[ 2022-05-26 15:24:59 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_username"]. 
 2022-05-27 11:31:26 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_name"]  -> input '测试第一版'.
 2022-05-27 11:31:26 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_type"]  -> select option.
 2022-05-27 11:31:27 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_version"]  -> input '第一版'.
 2022-05-27 11:31:28 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="project_form"]/div/div/input[1]  -> click.
 2022-05-27 11:31:28 webdriver.py | INFO | ⌛️ implicitly wait: 3s.
 2022-05-27 11:31:29 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-filter"]/ul/li[1]/a  -> click.
 2022-05-27 11:31:30 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="searchbar"]  -> input '测试第一版'.
 2022-05-27 11:31:31 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-search"]/div/input[2]  -> click.
 2022-05-27 11:31:32 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> clear input.
 2022-05-27 11:31:32 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> input '第二版'.
 2022-05-27 11:31:33 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/p/input  -> click.
 2022-05-27 11:31:34 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="result_list"]/tbody/tr[1]/td[1]/input  -> click.
 2022-05-27 11:31:35 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/label/select  -> select option.
 2022-05-27 11:31:36 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/button  -> click.
 2022-05-27 11:31:36 webdriver.py | INFO | ⌛️ implicitly wait: 5s.
 2022-05-27 11:31:37 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="content"]/form/div/input[4]  -> click.
 2022-05-27 11:31:37 webdriver.py | INFO | 📷️  screenshot -> HTML report.
 2022-05-27 11:31:37 webdriver.py | INFO | ⌛️ implicitly wait: 5s.
 2022-05-27 11:31:37 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/auth/user/
 2022-05-27 11:31:48 case.py | WARNING | ❌ assertIn fail: port.
 2022-05-27 11:31:48 runner.py | SUCCESS | generated html file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/2022_05_27_11_31_18_result.html
 2022-05-27 11:31:48 runner.py | SUCCESS | generated log file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/seldom_log.log
 2022-05-27 11:33:40 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 11:33:43 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
 2022-05-27 11:33:44 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
 2022-05-27 11:33:45 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
 2022-05-27 11:33:45 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/project/port/add/
 2022-05-27 11:33:45 case.py | INFO | 👀 assertIn title: 增加 port | 后台.
 2022-05-27 11:33:45 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/project/project/add/
 2022-05-27 11:33:46 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_name"]  -> input '测试第一版'.
 2022-05-27 11:33:47 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_type"]  -> select option.
 2022-05-27 11:33:48 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_version"]  -> input '第一版'.
 2022-05-27 11:33:49 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="project_form"]/div/div/input[1]  -> click.
 2022-05-27 11:33:49 webdriver.py | INFO | ⌛️ implicitly wait: 3s.
 2022-05-27 11:33:50 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-filter"]/ul/li[1]/a  -> click.
 2022-05-27 11:33:50 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="searchbar"]  -> input '测试第一版'.
 2022-05-27 11:33:51 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-search"]/div/input[2]  -> click.
 2022-05-27 11:33:52 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> clear input.
 2022-05-27 11:33:53 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> input '第二版'.
 2022-05-27 11:33:54 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/p/input  -> click.
 2022-05-27 11:33:55 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="result_list"]/tbody/tr[1]/td[1]/input  -> click.
 2022-05-27 11:33:55 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/label/select  -> select option.
 2022-05-27 11:33:56 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/button  -> click.
 2022-05-27 11:33:56 webdriver.py | INFO | ⌛️ implicitly wait: 5s.
 2022-05-27 11:33:57 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="content"]/form/div/input[4]  -> click.
 2022-05-27 11:33:57 webdriver.py | INFO | 📷️  screenshot -> HTML report.
 2022-05-27 11:33:57 webdriver.py | INFO | ⌛️ implicitly wait: 5s.
 2022-05-27 11:33:57 webdriver.py | INFO | 🔄️ refresh page.
 2022-05-27 11:33:57 webdriver.py | INFO | ⌛️ implicitly wait: 3s.
 2022-05-27 11:33:57 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 11:33:58 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
 2022-05-27 11:33:59 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
 2022-05-27 11:34:00 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
 2022-05-27 11:34:00 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/auth/user/
 2022-05-27 11:34:11 case.py | WARNING | ❌ assertIn fail: port.
 2022-05-27 11:34:11 runner.py | SUCCESS | generated html file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/2022_05_27_11_33_39_result.html
 2022-05-27 11:34:11 runner.py | SUCCESS | generated log file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/seldom_log.log
 2022-05-27 11:35:57 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 11:36:00 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
 2022-05-27 11:36:01 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
 2022-05-27 11:36:02 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
 2022-05-27 11:36:02 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/project/port/add/
 2022-05-27 11:36:03 case.py | INFO | 👀 assertIn title: 增加 port | 后台.
 2022-05-27 11:36:03 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 11:36:13 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 11:36:23 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-27 11:36:34 runner.py | SUCCESS | generated html file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/2022_05_27_11_35_56_result.html
 2022-05-27 11:36:34 runner.py | SUCCESS | generated log file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/seldom_log.log
 2022-05-27 11:41:04 webdriver.py | INFO | 💤️ sleep: 2s.
 2022-05-27 11:41:07 runner.py | SUCCESS | A run the test in debug mode without generating HTML report!
 2022-05-27 11:43:17 webdriver.py | INFO | 💤️ sleep: 2s.
 2022-05-27 11:43:20 runner.py | SUCCESS | A run the test in debug mode without generating HTML report!
 2022-05-27 11:44:11 webdriver.py | INFO | 💤️ sleep: 2s.
 2022-05-27 11:44:15 runner.py | SUCCESS | A run the test in debug mode without generating HTML report!
 2022-05-27 11:45:06 webdriver.py | INFO | 💤️ sleep: 2s.
 2022-05-27 11:45:09 runner.py | SUCCESS | A run the test in debug mode without generating HTML report!
 2022-05-28 15:33:26 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/project/port/add/
 2022-05-28 15:33:43 case.py | WARNING | ❌ assertIn fail: port.
 2022-05-28 15:33:43 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/project/project/add/
 2022-05-28 15:33:53 webdriver.py | INFO | 🔄️ refresh page.
 2022-05-28 15:33:53 webdriver.py | INFO | ⌛️ implicitly wait: 3s.
 2022-05-28 15:33:53 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-28 15:33:54 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
 2022-05-28 15:33:55 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
 2022-05-28 15:33:56 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
 2022-05-28 15:33:56 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/auth/user/
 2022-05-28 15:34:07 case.py | WARNING | ❌ assertIn fail: port.
 2022-05-28 15:34:08 runner.py | SUCCESS | generated html file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/2022_05_28_15_33_26_result.html
 2022-05-28 15:34:08 runner.py | SUCCESS | generated log file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/seldom_log.log
 2022-05-28 15:38:11 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/project/project/add/
 2022-05-28 15:38:24 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-28 15:38:25 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
 2022-05-28 15:38:26 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
 2022-05-28 15:38:27 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
 2022-05-28 15:38:27 runner.py | SUCCESS | generated html file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/2022_05_28_15_38_10_result.html
 2022-05-28 15:38:27 runner.py | SUCCESS | generated log file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/seldom_log.log
 2022-05-28 15:39:11 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/project/project/add/
 2022-05-28 15:39:24 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-28 15:39:25 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
 2022-05-28 15:39:26 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
 2022-05-28 15:39:26 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
 2022-05-28 15:39:27 runner.py | SUCCESS | generated html file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/2022_05_28_15_39_10_result.html
 2022-05-28 15:39:27 runner.py | SUCCESS | generated log file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/seldom_log.log
 2022-05-28 15:43:26 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-28 15:43:30 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
 2022-05-28 15:43:31 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
 2022-05-28 15:43:32 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
 2022-05-28 15:43:32 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/project/project/add/
 2022-05-28 15:43:33 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_name"]  -> input '测试第一版'.
 2022-05-28 15:43:34 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_type"]  -> select option.
 2022-05-28 15:43:35 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_version"]  -> input '第一版'.
 2022-05-28 15:43:36 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="project_form"]/div/div/input[1]  -> click.
 2022-05-28 15:43:36 webdriver.py | INFO | ⌛️ implicitly wait: 3s.
 2022-05-28 15:43:37 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-filter"]/ul/li[1]/a  -> click.
 2022-05-28 15:43:38 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="searchbar"]  -> input '测试第一版'.
 2022-05-28 15:43:39 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-search"]/div/input[2]  -> click.
 2022-05-28 15:43:40 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> clear input.
 2022-05-28 15:43:41 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> input '第二版'.
 2022-05-28 15:43:42 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/p/input  -> click.
 2022-05-28 15:43:43 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="result_list"]/tbody/tr[1]/td[1]/input  -> click.
 2022-05-28 15:43:43 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/label/select  -> select option.
 2022-05-28 15:43:44 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/button  -> click.
 2022-05-28 15:43:44 webdriver.py | INFO | ⌛️ implicitly wait: 5s.
 2022-05-28 15:43:45 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="content"]/form/div/input[4]  -> click.
 2022-05-28 15:43:45 webdriver.py | INFO | 📷️  screenshot -> HTML report.
 2022-05-28 15:43:45 webdriver.py | INFO | ⌛️ implicitly wait: 5s.
 2022-05-28 15:43:45 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/project/port/add/
 2022-05-28 15:43:46 case.py | INFO | 👀 assertIn title: 增加 port | 后台.
 2022-05-28 15:43:46 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/auth/user/
 2022-05-28 15:43:57 case.py | WARNING | ❌ assertIn fail: port.
 2022-05-28 15:43:57 runner.py | SUCCESS | generated html file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/2022_05_28_15_43_26_result.html
 2022-05-28 15:43:57 runner.py | SUCCESS | generated log file: file:////Users/tangzhongkai/PycharmProjects/seldomtest/mytest02/test_dir/reports/seldom_log.log
 2022-05-28 15:45:35 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-28 15:45:39 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
 2022-05-28 15:45:40 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
 2022-05-28 15:45:41 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
 2022-05-28 15:45:42 webdriver.py | INFO | 🔄️ refresh page.
 2022-05-28 15:45:42 webdriver.py | INFO | ⌛️ implicitly wait: 3s.
 2022-05-28 15:45:42 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
 2022-05-28 15:45:43 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
 2022-05-28 15:45:43 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
 2022-05-28 15:45:44 webdriver.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
 2022-05-28 15:45:44 webdriver.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
